userID-bookID,prediction
u89360393-b10666766,4.282251683652855
u03202176-b43877585,3.7873543539561974
u38494871-b41265112,1.7550584834514946
u84813351-b98344536,4.420263160895711
u00574284-b80627641,4.78633058374305
u88970409-b07629345,4.072913061807907
u40601656-b14472522,3.387171317274897
u47374274-b93005268,2.9489184436928846
u03310607-b59764633,4.40248432097488
u58613674-b68840910,3.48305623023152
u62739207-b65121036,3.5856509055555064
u56361844-b07290994,4.419510922620364
u93859740-b84644319,3.692597605979777
u84514727-b69136942,3.8825776851796316
u53982213-b38712968,4.031236064168149
u96258336-b25130552,3.6439070486849534
u13872246-b30426692,4.216414419039481
u78145675-b02529539,4.293230149941498
u71206893-b46873664,3.41000190994353
u53089125-b41253786,5.079511502152043
u74325765-b41598050,4.060971435273665
u34169708-b50169272,3.6024893327349057
u23796579-b99026973,4.434662670209621
u83289990-b00202491,3.643076903346384
u47644000-b33737897,3.6996780119884067
u24951841-b34253898,3.3505592093604353
u23483692-b20905937,3.245769565714582
u90359289-b72620095,4.0488019696309525
u45350423-b13528995,4.215832203777642
u11817444-b16386423,3.9750531164498235
u35569205-b04122285,4.340430829285237
u36625693-b94857018,3.61079528675647
u81537970-b28404055,3.7801676940882123
u11276807-b10586979,4.379804066133841
u60034411-b14139951,3.449346951041888
u77524538-b34243773,4.027195791691592
u64557736-b20271039,4.123807887776957
u31880917-b39996061,4.241467766844314
u20109915-b43966591,4.636777231925782
u01952275-b72176372,3.76432571879062
u90046015-b33987331,3.7708204265235854
u57925673-b70769681,4.198330549353063
u38014357-b63124576,4.056484246774894
u03873480-b89422271,3.8798079501986704
u07701046-b17513236,4.523878167658398
u82635929-b77603455,3.759300723346805
u47631166-b12314249,3.088818205325942
u88815901-b63954610,4.406511970574339
u43813552-b75377845,4.390200446687257
u81401751-b30737799,4.861978048196558
u59751311-b21128287,3.8813326599160085
u53724739-b90756608,3.718318070743087
u00661815-b32516410,3.001280472028404
u87205585-b60752259,3.4469863935109175
u73252184-b59144596,4.1136044425194935
u35569205-b94043052,4.700652605177783
u63826678-b05913622,4.234070080413406
u55202441-b19850286,4.347963215214556
u10539146-b22036626,4.002464531085622
u73529814-b98923466,2.7243795937115522
u11644307-b23756941,3.0918877643080105
u40511806-b90067725,3.1291946670998643
u95396657-b63342113,4.0178227018624675
u96860746-b74543614,4.1842971631023635
u66855110-b12000826,4.239360855136109
u05981950-b63665277,4.505684360268911
u71745968-b02418017,4.33015131977174
u79930986-b78026228,4.148926323846619
u70806341-b42729204,2.97706994376572
u81256855-b39078899,4.119187418746923
u95382082-b12980424,3.449552690479059
u01931667-b34799447,4.353786169525521
u87398913-b48288322,3.6007395783314893
u15655458-b39996061,4.2183107656095595
u10927951-b62400385,4.358267578014509
u80308368-b58346934,2.9180600600580124
u77775395-b82909358,3.488336231713992
u90717649-b08794533,3.8679588421850233
u85561746-b88055682,4.320071304332456
u83085462-b07437881,3.5088071342841247
u79127436-b34799447,3.926110564359693
u83104893-b58264824,3.879171313378715
u90725367-b71896335,3.7243882374745296
u06378945-b23178965,1.8733636260154936
u03578386-b57168174,3.237029351710507
u71355751-b89410766,4.025277975996396
u74771991-b97259925,4.400665952092831
u72453866-b93882027,3.7790481252627948
u92672363-b99176972,3.5796413470295345
u44419773-b86253102,4.221540060441122
u90763724-b64658309,3.1767515176251555
u11903540-b13049284,4.602553777972653
u81754121-b66297223,1.9020873492829802
u40416622-b08515491,4.3313194529587005
u56560839-b19850286,3.98474634093836
u14957534-b84203038,2.2080394447574445
u51222764-b37134772,4.165423729670579
u55638717-b83173055,3.285528743561162
u44419773-b16168233,4.551364957742846
u67135180-b52217037,3.3337368876328197
u18627282-b46190346,4.173754150092163
u54442804-b32856386,3.286207440637163
u94619367-b63882623,4.430831416553557
u44200978-b23596354,3.9925977292196264
u52970007-b65034850,4.108561300326791
u89894112-b53192153,4.210117388230874
u38504739-b64297125,4.856556925424446
u73170814-b78408038,4.699223700262401
u49021375-b17319783,3.4951601040167923
u09243335-b67059686,5.322459924189756
u82677411-b90262618,3.9874798138581977
u80268138-b02414114,4.144347860427207
u60467503-b66725594,4.900432274875355
u80296349-b48755561,4.741238235071738
u28419385-b47640603,4.043859432263721
u10261605-b71439935,4.5245811087889996
u34329999-b32516410,3.374078916375488
u17375521-b07290994,4.81316670741481
u34526077-b26360256,4.352817933055508
u89355233-b12532314,3.946345774784434
u05999532-b42339926,3.9130140239402427
u93112443-b00791026,2.99009715443055
u16971566-b10354498,3.266126711584585
u99242283-b45074990,4.058296396484977
u72892186-b96462126,4.022603124744625
u48629785-b76915592,4.773650002205367
u12039999-b39270798,4.332779507250622
u43831622-b82892962,3.765910935986955
u08469096-b42294667,2.816520406047545
u47916279-b90645588,4.736553152820138
u67912952-b86223010,3.3643794038137522
u51783955-b77145203,4.299398940115959
u93950413-b25801496,4.567230348846628
u76436687-b47201617,3.8947513119425006
u11121515-b63688445,4.146007769619927
u64316695-b25623896,4.589929921066374
u89979328-b73869874,3.532509009306593
u57473687-b95580637,4.169578267140932
u75070506-b86253102,4.067753688907174
u73267271-b25493079,3.3946297636896805
u66477586-b60370080,3.487747029439875
u20765670-b29678687,4.474917192198616
u21551299-b45704471,3.2975121956622035
u20266811-b86003780,3.9413262862438145
u36812081-b72600319,3.3648942649492395
u50954005-b83382463,4.244661439284283
u23008361-b22660002,3.4239103008564227
u02234370-b23087625,3.8201318501245636
u97160295-b87033997,4.13281508346867
u99287458-b17760355,4.322115247292801
u55716326-b53235565,4.396983156252064
u93489964-b73781075,3.426274894672511
u65515022-b89076881,4.603708030025227
u00442303-b34993463,3.624438871798384
u00015472-b31937689,4.095649157605631
u12839526-b85757949,4.420585362720994
u02707864-b71472142,4.407344548100893
u94413295-b10172529,3.9289061059743533
u29898352-b39690170,2.9717223407046034
u29174598-b22612959,3.8727069786155917
u04704871-b57114378,4.236858860512198
u69131983-b00434263,3.6041466448533805
u07817632-b65073690,4.307058065224764
u21835380-b87716013,3.5415931029981227
u31648020-b02815615,4.598949439275307
u82058082-b90686763,4.402185250318164
u56048378-b01369143,4.8338770726555005
u97383502-b47900823,2.9554207233665144
u17610558-b94042361,4.703166182698069
u45548947-b23991172,4.012324778579507
u14981997-b65496180,4.26613903410376
u23442393-b31628704,4.533982447565235
u07677686-b62632326,4.471932813520819
u88872689-b43143010,4.416557298083757
u98723470-b42339926,4.281070912389802
u24239123-b54883246,4.179418623282188
u52427822-b84420905,3.2890152024029353
u62525653-b02231456,4.5715103526274445
u37277233-b57671502,3.8184547022826827
u20489145-b75500622,4.248974108581216
u03945841-b35108503,5.0423912079193975
u15076393-b39818421,4.801364627466201
u25808730-b27521036,4.1020948136743876
u39984428-b18891846,4.186022320737846
u63962630-b51934358,4.43190969284917
u23494959-b99561661,3.270439521176625
u31636679-b71788608,4.289739814845437
u60841095-b12093715,3.08290974854868
u10515050-b36824797,3.799096134319199
u95932680-b18038326,3.9715759053972945
u27481994-b14391292,4.126912659967503
u75807299-b17513236,4.364678974116508
u65912000-b42915496,3.233529504111229
u26850441-b86975714,4.780483174668403
u63029901-b04674129,3.196783910718412
u93697444-b13166996,4.035752803099363
u43928182-b60882179,5.051399231536348
u84580593-b81636557,4.17571738612528
u73859281-b16648006,4.918942218186031
u75322117-b89992255,3.2583038235523136
u67205543-b52257804,3.750971177010356
u79716360-b92471934,3.9007544138108243
u16624004-b12852681,4.580594720101983
u03934143-b29440658,4.029032667052181
u64486752-b31396519,4.083378979209372
u05780766-b39364664,4.320721695429977
u03800240-b48731903,3.6219894070483187
u42938793-b50940699,3.6116147867290684
u73858809-b22691141,3.6895821324212474
u06415640-b03163018,3.344725878084908
u59683901-b88514293,3.7751177654315304
u04262169-b48530102,4.031308094221606
u08139025-b20588712,3.355100317026787
u43519370-b93801348,3.298305147361061
u15494359-b70952603,3.6267874028534446
u19879602-b30264783,4.551719970258475
u89184590-b94891884,3.60259386993282
u11239731-b17760355,4.164567719902099
u55089504-b91369194,3.6833421838707414
u32791698-b78381821,3.852796578138386
u08270092-b80230272,3.9477223053154886
u37380827-b15931140,2.714995150877632
u83111348-b97932797,5.20325641938983
u57346758-b25889885,2.4695030244453235
u80970265-b18427274,4.430806121955571
u43184247-b66624638,3.8327744489026245
u03038361-b11965068,4.421784235855249
u28869976-b60415379,3.8149330041759355
u59069552-b88354840,4.454707208618311
u93453061-b45074990,3.25133372628994
u49375840-b24917944,3.8919017738310724
u37913687-b79110348,3.223524834864484
u55909684-b15770943,4.658045178494643
u03955221-b11365904,4.3839650981258425
u92689964-b52990121,3.4820910844083013
u96252866-b95628411,3.4008982879626872
u05144212-b34819793,3.207029846414405
u65426964-b22229395,4.700941394539587
u61505498-b03231083,3.680215052846361
u45399436-b74976573,4.130600002289732
u19004311-b76594662,3.9774338747919527
u17968571-b02418017,1.978971176882304
u83222305-b50940699,3.24124218640943
u39042573-b81654019,3.018781439365656
u18916975-b00532209,0.9873101372113943
u23365180-b14142507,4.581933490776551
u30844821-b40623870,3.956780302140071
u12247296-b36164834,4.107858473257858
u27732117-b88651142,3.9221911859865597
u88963528-b24253519,3.651167783771305
u73179654-b89866434,4.1437300891326165
u89003734-b44291190,4.5000485607290654
u47054811-b12523023,2.8712853063307944
u83529791-b26381726,4.13662401818204
u97264204-b82154104,4.973766393921284
u36977241-b18045203,3.087458279908452
u79930986-b30737799,4.518013984795069
u32256840-b55261759,4.993197564362909
u68840249-b81528778,3.716748489098116
u03417713-b30915348,3.866113541832881
u23930984-b80905946,3.2169672285774102
u05582292-b28892756,3.4377551849268966
u67318270-b97773539,3.3172157403569855
u88062866-b99994927,2.6157106932002927
u12586364-b88830068,4.0309654075068
u37595006-b81033425,3.3389644029723367
u52457605-b93221763,4.419477793193536
u84560414-b83645619,4.065917776344583
u37141242-b12761961,3.201503680028412
u26190516-b64182676,4.105016145517776
u17358102-b76065382,4.436743602615152
u16998332-b03818400,3.975933361540181
u14675543-b68198587,3.765940875410756
u62678300-b86026845,4.789858432920072
u33922352-b71321298,4.439506919101932
u23084399-b54914938,4.169588574431367
u91230937-b70203436,2.6923862139985575
u30748586-b31937689,3.7949880476549285
u47403227-b38660639,3.323858779189234
u43998969-b08115724,4.812466687023137
u71610482-b23535788,4.031585118641687
u00713548-b70703936,1.3514233710957886
u59345461-b82404620,3.5800070382833886
u00646225-b94268894,4.399019487750651
u29982739-b93555141,4.509126950460991
u97399898-b43966591,3.4609658637328096
u77839057-b60684530,4.937072904639211
u73010903-b15838138,3.3281213129658505
u98068180-b41809247,3.7752973080429224
u08144140-b16489787,2.995174661856
u32802236-b58594908,3.7246133235894656
u88010665-b41442929,3.4727223082676892
u05296507-b08501908,3.25282107477792
u73126096-b38886665,2.864751734849712
u02935653-b27562198,3.2150717084033733
u29803386-b88423742,3.5708469949681523
u72516836-b65149363,3.604163725096233
u95257158-b57215147,4.629759796479861
u18224279-b96257038,3.9303767725921017
u32256840-b40690941,4.693025276658518
u91675942-b17947117,3.31102107940579
u04455330-b16579737,4.157420281611593
u77551377-b97931756,3.6252629435227646
u64073221-b64045177,4.315858379113924
u92764414-b50640872,4.428495861732358
u45307028-b33239612,4.418742080046541
u97383502-b97467142,3.3267484302105177
u05945061-b30737799,4.7223329364071445
u45374282-b74909064,4.0010313289938795
u22781120-b47900823,3.7922809559075894
u62985120-b34334842,3.9281771997423576
u43662478-b59246448,4.5339233861762755
u11917919-b65971483,4.214186615322344
u07012449-b43160948,3.7178055918299022
u38401391-b35397089,4.220840106033704
u20143908-b80965823,4.519815530415471
u46870619-b21566915,3.9571179673777293
u56874911-b25315342,4.064321538194717
u62561664-b28054670,4.56527849196346
u90294383-b39996061,4.0880089987007
u65075851-b88876996,3.7827369660517727
u04257024-b04968560,4.348374600475291
u98360613-b07992888,3.102693301914767
u37745662-b97273693,4.340480182946151
u65180564-b40173194,3.960074233175185
u54132720-b48530102,4.746630512955371
u63137861-b19899143,3.8890393289229146
u95579579-b06317967,3.993236008525866
u20833086-b03537369,4.499467140436633
u56142915-b73791252,4.059228156558782
u57639950-b88722776,3.769798340977807
u24844975-b38735126,3.76961483585942
u09746108-b87040093,4.697755906860102
u84807694-b85342204,4.227580163491705
u43600627-b00103111,4.210125214699398
u35104101-b55624735,3.8817403609913934
u79728444-b59884823,4.178164374242223
u27337005-b43542514,4.420103893349304
u28417695-b38111739,4.141798682343045
u66948471-b36981497,3.5993164667877604
u71765003-b61482308,3.3492175854573776
u23771013-b96886575,4.151290680503587
u36890726-b31752007,3.771213540951282
u86702020-b12449621,2.9809072476589815
u26984550-b35736761,4.909199470673771
u93540314-b82247328,4.535935669783878
u40827574-b35706413,4.068530567385692
u53283891-b25172350,4.47738372421666
u17423567-b19342367,3.963844754288689
u14048138-b94895868,2.328045913586047
u32802236-b66536415,3.454947082282794
u31821319-b80406419,4.585671040000686
u76587134-b26747873,4.007940059634258
u72827246-b00669864,3.885886800105435
u66803201-b03419055,3.1568666782775727
u69850779-b15699949,4.352611054541497
u04412799-b71565426,4.090859981437312
u48953717-b65584610,4.9155967050266405
u32412210-b64986217,4.6126737865620555
u76742994-b94613623,4.030844415530702
u57093930-b08501908,4.5086185622614945
u12722800-b43738702,4.01436737979896
u01637729-b88683787,3.881007483078219
u72647231-b80663969,4.26724418997994
u56377695-b53587493,4.633392616342556
u08384938-b44544392,3.3239763336314527
u73769448-b74391258,3.4820651944064225
u25793614-b42593799,4.77491474777244
u80716302-b45584044,3.5918843816279034
u53543833-b27463568,4.2324336829934985
u47372751-b63975142,3.5929228371512805
u95456698-b81623133,4.77655513995723
u03886109-b15780130,3.0724286716496403
u88815901-b30848216,5.129329349764087
u11560255-b72699116,2.9458167564011175
u24113928-b25813624,3.753012746425891
u56848080-b83096633,4.710395006204213
u66980604-b42729204,3.5788790282762095
u02552842-b63875835,3.489362653960334
u14427300-b52934181,4.071792293929886
u48017000-b96213089,4.792294387766794
u28550280-b28118005,4.2427530082648515
u55976747-b37502786,4.120792215084824
u26190516-b37747323,4.251791885259154
u30358786-b12093715,3.919256267825226
u02807232-b92181749,4.066722427354217
u59314783-b80820222,3.871752421206001
u29581906-b30970717,2.9688314117319057
u50083678-b74382968,3.9947266513971615
u50379803-b87382667,3.7197890245659986
u02603800-b58051297,3.413757932211286
u12496664-b10332976,4.877925733859562
u19663029-b88857548,4.4693914383754745
u43492599-b14721894,4.3588165398715235
u53424628-b95074846,3.7212519717764283
u61273240-b62581961,2.964806472364412
u27311155-b02418017,4.867231353636335
u09413544-b21646608,3.7760365787838466
u10885365-b44677599,3.7833388204506386
u12611279-b08935564,4.232749918409619
u15794498-b08501908,5.111842805847427
u21148977-b80581742,3.8149415700376
u84495501-b21529473,3.2516301517394566
u19861353-b46546553,4.269201767617496
u39397378-b65584610,4.191464415399941
u24235580-b31605844,3.353127917081305
u75928788-b67987285,1.8838122089265363
u25699362-b05683889,4.667099563980162
u61746038-b16734261,4.446281726270943
u09894830-b51367569,4.527201530809183
u65719129-b33685506,3.2472342342929497
u05494172-b12652884,1.8691134444712763
u80597756-b29166839,3.359902771867022
u63656506-b28234020,3.448029138512641
u59595099-b01385489,4.12446594278442
u18906819-b61441202,3.2807569685744182
u30700501-b94248293,3.7552374181121744
u75996664-b72409929,3.311487901846026
u14275324-b57924335,3.6114861932480142
u80108422-b55275579,4.25201741743324
u80103939-b82654402,4.384460098288921
u43277061-b38960076,3.871788355730081
u29377854-b01987205,4.688570994935601
u71372952-b78828967,1.5675295742330428
u07441002-b03418872,3.262388130925208
u15932279-b32305383,2.763262482450522
u40293409-b07965412,3.365591824723541
u01362462-b85450661,4.151090583549228
u97273669-b24625381,4.013727977265202
u01873553-b11164588,3.899811998686655
u90686849-b88854571,4.10937412483597
u66917293-b74155339,4.430910768919787
u73551387-b65596429,3.65841636069844
u28996884-b31377696,4.01275930436036
u41519053-b53235565,4.381352790067595
u42364298-b12093715,3.7859926891569367
u21847676-b24616947,4.333281085237904
u96007250-b84185339,4.405096352416339
u39611353-b34079379,1.2073577176418988
u16958483-b21081987,3.2663816209059275
u04054304-b28953246,4.078813758753494
u30175834-b99386927,2.871949123662983
u75027248-b72703784,4.55440478808645
u90609599-b64182676,4.092797587892826
u59456533-b93124131,4.1170177276267905
u88166242-b47662901,2.588068880944822
u27683856-b94192086,4.053235934908464
u63427513-b40307103,4.184351891929708
u64492429-b32127580,3.9451224950815007
u51997187-b10323001,3.393158595266462
u38153205-b21445551,3.5358754029596926
u50316524-b82461270,1.1979250499931546
u68549373-b19760133,4.08701044977355
u02694092-b02830492,4.200713936627414
u40957734-b11365904,3.2933673014090226
u24663740-b73552543,3.718896942895181
u05103190-b13620899,3.711775381876345
u81491317-b36340453,4.540085097155158
u97104753-b04313718,3.6152540617224243
u88011904-b60493708,1.4454979704780149
u98631744-b56493974,4.205541894063998
u48313610-b08536325,0.9042983580357379
u07967254-b30980690,4.492554420731612
u41364045-b70769681,4.358334873487116
u61944405-b26668190,4.153006111710042
u61542048-b22957921,3.3046992315464023
u16846609-b07829881,3.105227057287466
u96875557-b49987962,3.953908816186616
u41799033-b00935271,3.967470946630344
u33330863-b86159033,3.1643995717015896
u94982892-b79852524,4.651333869811856
u84606251-b07468809,4.211465350910778
u54123314-b63372162,3.5915910041742025
u87899826-b58102922,3.6271104769563176
u90725367-b63975142,3.6109733471409986
u25212178-b40748733,4.125492777774843
u06882681-b31033827,4.050367516463374
u29982739-b27243064,4.959349172639619
u55834148-b22036252,4.280593260905679
u45613589-b15164651,4.117917026131127
u64711737-b31666565,3.9790438802784966
u10391315-b75366638,3.321136710570283
u49116815-b45622320,4.396660765287586
u99754170-b67059686,4.290812580568561
u33665530-b55386010,4.366440735717655
u92114020-b23316498,4.372720285192933
u24556346-b92626173,3.674569359775803
u16411696-b52257804,3.8087584050662993
u84260440-b26830381,4.093674744433662
u47903668-b74625167,4.4077573112516655
u93500269-b13620341,3.572491846479178
u81243596-b55459749,4.32010648845099
u88442782-b91692199,3.8645848633447373
u42889456-b07878122,4.982589771459891
u53315153-b39463640,4.83881402603015
u55649017-b67288797,3.7707891722262312
u73252184-b06005579,5.144078376943523
u06549834-b25543219,4.3189678785493975
u96860746-b67588487,4.60662983557724
u09836861-b34199692,4.094496812865877
u84452272-b07468809,4.056942314341963
u32798334-b65149363,3.4664690927728734
u88031275-b75745120,5.121580428632349
u51225151-b29440658,3.2515314901916814
u01881686-b54938626,3.568628111942509
u77275613-b55125558,4.682377632882156
u51317457-b97738613,4.308739440898625
u86753705-b47856867,3.087317709337263
u37221367-b47885258,4.143824595760906
u73957682-b07626474,4.613537346153258
u24563115-b13367457,1.9654811883837982
u03003627-b12034008,4.483827902857083
u88086168-b33938575,3.8889573328534053
u41560901-b42339926,4.721956959587752
u59909068-b33428436,4.258781069705916
u62214194-b82799311,2.392894602569072
u63471599-b01087544,3.6704270670510173
u88291198-b41635579,4.214238388902433
u72057757-b75660635,4.185069225587097
u23365180-b25677724,4.518666586005679
u66754638-b21014123,4.258006721277411
u91086565-b20094822,3.9037436961681835
u54602278-b85334001,3.8028252259504867
u72668480-b81417185,4.005496973633636
u47973158-b69674809,3.553202957410387
u03202176-b76915592,4.5386526180561715
u72002591-b55816886,3.048280322061796
u22495198-b49351989,4.326440712545847
u28220428-b55228505,4.449312560580232
u73565501-b33483708,3.9598774870492184
u92063310-b86897717,4.447453490962589
u13804460-b65684502,4.10788818771044
u83859059-b45829752,3.9400040299658534
u91043535-b76125166,4.04315310047227
u52664284-b46744670,3.3884565736816987
u86857205-b31677284,4.083812290785357
u69099898-b25487252,4.639014342129636
u52900334-b14056773,4.243432835313762
u60962975-b74306494,3.995794392776729
u61690106-b92626173,4.255300637500961
u32349242-b33938575,3.1239839602963433
u23551115-b03747712,4.060673941927383
u93619558-b51116095,3.2792970369746985
u42607403-b01845376,4.83422252335069
u66143276-b01573920,4.295090585107381
u29667169-b80798425,3.0183955455461073
u55196056-b47662901,4.23953842981231
u65575485-b78451108,5.135030092473957
u84864963-b25704142,5.129873490791141
u86736323-b83865647,4.356602450973441
u03999526-b71896335,3.8900919697720036
u21215399-b24398700,4.48174137675796
u61944405-b56124375,3.9885740161802943
u88869027-b84420905,3.6461452073737743
u98457661-b29436306,3.1758069474052055
u63707863-b83659734,4.075832727219744
u46754363-b33630480,3.598599082391654
u60345102-b42294667,3.13151384054356
u82840292-b25599054,3.9445172513429054
u75488961-b99633476,3.3569955002686633
u57058942-b39273891,4.474142140294282
u11749158-b11864726,2.7261740381179123
u03653695-b59018402,3.692462073992212
u45350423-b31033827,4.488210689458367
u58704922-b37863301,3.792149444466691
u86933497-b32300188,3.326353157366141
u76409823-b52453648,3.32205147361116
u74465790-b83659734,3.5694198005615414
u39984428-b02484297,4.595479288850075
u72515474-b64688075,4.171745297698943
u30276053-b37861581,3.5279195465388504
u92281844-b96307734,3.9487819040298824
u77303016-b02529539,4.906065002693347
u63785003-b03245561,3.548251738674187
u18416237-b86003780,4.249329033672785
u48788277-b17900087,4.7792921425300365
u83202288-b38067574,3.693205564679117
u69963442-b72529183,3.9123400773862884
u95136248-b17237274,4.992762345039534
u85874478-b13364460,3.5652020327849185
u74876148-b92030309,4.853966312601868
u21385940-b44830365,3.499950060042588
u38056423-b02333559,3.5512524098011333
u64305085-b49238722,2.875307331544323
u61468112-b91663733,4.090064485682079
u91618987-b85333262,4.411043246734101
u77589529-b99789521,4.446661755987168
u68375581-b17122812,4.495142394478065
u26850441-b49535475,4.707444394190012
u11169651-b04638098,4.229987468360508
u37277233-b11886803,3.8677184329561816
u54396524-b74468581,4.478635507226012
u10514726-b30737799,4.856407576500392
u55091041-b75776178,4.920140047156861
u52970007-b31421920,3.7118751975205924
u47624748-b39507363,4.697054588882131
u83942457-b77305816,4.653794018694146
u60009964-b88387955,4.3915457173430665
u97690606-b14449294,4.479938870713244
u13598069-b74196494,4.559643919457976
u89652381-b87643067,5.2366543264974466
u09263418-b02892607,3.0662529371560177
u52427822-b23648201,3.1688468734654975
u30282521-b45696858,3.5782520179162822
u27662804-b60895635,2.8639609982013767
u85952109-b67996932,2.7131117187244937
u39075590-b11838001,3.8238214238262795
u53605716-b77258185,3.7746691498859017
u41400800-b23276108,4.4809133954756
u73551387-b57215896,3.8664511419506984
u64015490-b46193650,2.949438549191887
u88504863-b16077240,4.432297283192836
u12859848-b36555865,4.3386808389741365
u55686950-b72048322,3.463896321532985
u63820039-b00989537,4.220628253587742
u77641811-b76734117,3.483205080807153
u50608477-b33032253,3.2050153809914224
u70830003-b93310655,4.80672125998824
u42683960-b72769458,4.076040106491847
u80949944-b06039773,2.9941390562073456
u03999526-b37626411,4.334232841240382
u22490974-b12293511,3.723315962118025
u09769143-b64830896,3.224535736782689
u37281863-b31203849,4.547283867326291
u44002562-b33056458,4.009085912890644
u00888845-b59018402,4.187825302277394
u02027115-b79023220,3.106349504140771
u19663029-b23960940,4.811495516557958
u57716646-b13669811,4.807858575856534
u11517145-b28240800,3.5509686119534605
u95570448-b37933794,3.616297429273927
u83393905-b67398117,4.262045125809237
u32040317-b45696858,3.018324896010671
u84301598-b06888400,3.473897063204517
u06677403-b39312474,3.6281273148910076
u87811268-b90251342,4.415393730065608
u20416441-b28137477,3.6756594997117555
u84295227-b30848216,4.4471608676860415
u71752084-b40199767,4.709415816504584
u54015758-b86456028,3.3950656631842566
u00785863-b87472603,4.375143299296649
u22413637-b05649693,4.506189247788197
u26222607-b63832417,4.076519006301428
u18702579-b47410894,3.8349701911527054
u31218518-b45551354,3.802261946346295
u43578498-b63688445,4.439355510726105
u39568245-b02181729,3.566043106636149
u52133294-b07290994,3.726414883635356
u12347473-b26845870,4.160800335324714
u35182839-b69704184,5.081575223570405
u04732472-b92030309,4.97480260957694
u92771266-b48530102,3.46052371205766
u74621673-b18891846,3.7270293046948333
u99250630-b22184459,3.961165715042135
u50635222-b42072454,3.751399028151789
u05342814-b00434263,4.495477655505358
u37978710-b34825339,4.10894729249498
u79077032-b49351989,3.835187673129879
u62170610-b12956356,4.693129642496524
u75962670-b69189606,3.6926303532893825
u90034495-b99300858,3.1259775384815116
u34892402-b40660853,3.4759750859662457
u25653490-b10036624,4.451609713949441
u11809157-b20203656,3.647708335258853
u37649474-b63864032,3.0226755385185053
u16399992-b04153246,4.2894347418700365
u77896075-b65861009,4.241154604813889
u12303893-b89799087,4.281358515339976
u59069552-b63286675,4.120497730773464
u12368418-b16352722,4.074611741866891
u63427513-b04313718,4.547826260069176
u70000519-b13364460,1.3252449847728809
u39976766-b67843830,4.075135937736449
u51984138-b88854571,4.668773456178347
u12639218-b68828616,3.644605280373348
u95054353-b85977449,3.075673370173835
u40800268-b37337121,4.033138124306145
u54151676-b51756789,4.436165518103768
u50738232-b21669535,1.884557868944328
u19912178-b38779837,3.430102221699965
u80951123-b20222718,3.7430114752628145
u99456127-b01552513,3.2384645183913294
u56156277-b41598050,3.935860158013119
u30128337-b77155755,4.931898921356932
u79747951-b45696858,3.9799376459418023
u72114441-b88722776,3.808713036819614
u76330194-b33968242,3.4899815824651794
u77508695-b26996537,3.3470563919382403
u42729914-b39416880,3.4458677911383364
u98930159-b96632461,4.7239376926421235
u04059950-b51420051,3.4501161663691744
u08022242-b64227793,4.235052170831985
u92608680-b60954363,4.862033017299363
u75843203-b15454351,4.429135340986078
u05297774-b79204893,4.361524000150449
u18070793-b77878155,4.577990980705085
u51175264-b62109630,4.592351232220474
u17167712-b63723921,5.06449464598093
u32489275-b51942816,3.3697602075812716
u41774963-b67059686,4.717046138758733
u45350423-b16648006,4.588796964791649
u27458902-b79097071,4.596587414287298
u44554375-b76755475,3.7010112900909276
u32391102-b47900823,3.072278087222182
u93139091-b48550006,4.577106321986766
u96727754-b91205232,4.234430771915807
u49676835-b68380939,4.201496929714458
u46448852-b48774874,4.036062296160438
u80192137-b28550617,3.9460648080695657
u46838640-b46969785,2.815806151640693
u18344192-b70126785,4.968345344644174
u32088251-b67830456,3.801688575192976
u81893716-b61816531,4.061756047779225
u82452599-b21657073,4.205596533167485
u96507002-b85333262,4.42101887215147
u63221740-b63987437,3.690544291804258
u03212488-b58233993,4.23930518818593
u40271493-b66624638,4.576040521139356
u14137757-b17330176,4.111886139833215
u50165758-b19850286,3.7195277804437636
u88728441-b87547383,3.15266308973334
u81965254-b43842691,4.185221268868735
u83034590-b83534309,3.4413946960183464
u88233842-b85305291,3.8483862261303887
u56966676-b89640061,4.6728959787477
u90717649-b15164651,4.563600292267787
u81676465-b38067574,4.6538222509541525
u70710713-b51862072,2.256424121377316
u21914354-b73404390,4.662922768304308
u58234740-b09255798,4.2175745492516565
u68098440-b68771355,4.5363596911979585
u94142471-b38271005,4.5553695031828685
u03224365-b46647330,3.981675035676708
u14502035-b57299824,4.053163164759104
u85721639-b53202068,4.271933037994058
u45721541-b33422589,3.8759423872129
u67659648-b39055297,2.4751692618811023
u39979342-b53235565,3.6848065771638505
u19004311-b44544299,3.6126481419187124
u97062850-b36555865,4.124681631353755
u91883833-b31579378,3.3015924497285147
u75833490-b80189876,3.372683804025757
u23963635-b67843830,4.226567795326485
u37649474-b74468581,3.3898761942764155
u03159164-b38050404,4.086356891352755
u19001325-b10814492,3.1266552672868553
u25712916-b73465859,3.686426292515508
u70148348-b08817066,3.870847344121383
u29699092-b16579737,3.9955236159930756
u16936479-b14617365,4.377057591022698
u51598399-b93167510,4.558731466349118
u06391872-b23255217,2.293187892214439
u18521011-b74474255,3.7643332075570837
u46417460-b69051449,3.896561200673229
u86429804-b37001357,3.8472181891835393
u58020411-b17900087,3.966667078029295
u75375002-b65828962,3.4238535393120366
u71069347-b07290994,4.0022384821786865
u84566842-b17122812,4.559953936366801
u26190516-b58102922,4.4596360216427655
u54270805-b22676466,4.0074075602527826
u03388657-b68371611,3.6230884097102645
u59456533-b90064134,3.768043177742227
